"IWU - NonRes - Elective","2016E-IWNR-E","COM","COM-110","Speech Communication","3",0
"IWU - NonRes - Core","2016E-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","COM","COM-211","Introduction to Mass Communication","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-202","Introduction to Corrections","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-358","Criminal Law","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","EAR","EAR-130","Earth Science","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","ECO","ECO-300","Entrepreneurship","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ECO","ECO-331","Applied Macroeconomics for Business","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","ENG","ENG-121","English Composition II","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Core","2016E-IWNR-C","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","HST","HST-102","American History II","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","HST","HST-201","World Civilization to 1500","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","HST","HST-202","World Civilization after 1500","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","MAT","MAT-108","Modern Concepts of Mathematics","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-450","Negotiation/Conflict Resolution","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-460","International Issues in Business","3",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-235","Perspectives on Poverty and Health","2",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-237","Complementary and Alternative Therapies","2",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-334","Focused Health Assessment of the Well Adult","2",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-365","Ethics","2",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-401","Transcultural Healthcare","2",0
"IWU - NonRes - Elective","2016E-IWNR-E","PHE","PHE-366","Alcohol and Drug Education","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","PHE","PHE-423","Adapted Physical Activity","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","PHL","PHL-282","Ethics","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PSY","PSY-366","Psychology of Abnormal Behavior","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PSY","PSY-370","Theories of Personality","3",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-241","Survey of Church History","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-150","Principles of Sociology","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-200","Marriage and Family","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","SOC","SOC-225","Cultural Anthropology","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","SPA","SPA-117","Beginning Spanish I","3",0
"IWU - NonRes - Core","2016E-IWNR-C","SWK","SWK-356","Social Work Practice II","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-116","Internet Tools","1",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-120","Career Development","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","WRI","WRI-235","Creative Writing","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","BUS","BUS-315","Fraud Examination","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CIT","CIT-260","Database Concepts","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CIT","CIT-262","Network Communications","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CIT","CIT-270","Basic Web Design and Development","3",0
"IWU - NonRes - Core","2016E-IWNR-C","GNUR","GNUR-590","Nursing Investigation","5",0
"IWU - NonRes - Elective","2016E-IWNR-E","POL","POL-220","Issues in Political Science","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","HST","HST-220","Topics in History","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCM","HCM-549","Health Care Systems","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCM","HCM-556","Health Care Issues","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","UNV","UNV-201","Liberal Arts Appreciation","1",0
"IWU - NonRes - Core","2016E-IWNR-C","GNUR","GNUR-595","Nursing Investigation Continuation","1",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-290","Colloquium in Criminal Justice","3",0
"IWU - NonRes - Core","2016E-IWNR-C","BIS","BIS-324","Networking, Systems & Security","4",0
"IWU - NonRes - Core","2016E-IWNR-C","BIS","BIS-353","Web Application Development","4",0
"IWU - NonRes - Elective","2016E-IWNR-E","CRJ","CRJ-463","Forensics","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-467","Research Methods and Analysis in Criminal Justice","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","CRJ","CRJ-422","Disaster Preparedness","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-486","Capstone in Criminal Justice","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","BIL","BIL-235","Life and Letters of Paul","3",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-483","Biblical Studies Colloquium","3",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-280","Preaching and Teaching the Bible","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MAT","MAT-100B","Statistics for Business Research and Data Analysis","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ADM","ADM-587","International Finance","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ADM","ADM-588","Organizational Strategy","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2016E-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2016E-IWNR-C","GNUR","GNUR-513B","Professional Development for Advanced Practice - B","1",0
"IWU - NonRes - Core","2016E-IWNR-C","HRM","HRM-549","Human Resources Management: An Overview","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HRM","HRM-556","Motivation and Training","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","ELE","ELE-365","Introduction to Children's Literature","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","CNS","CNS-312","Counseling Interventions for the Faith Community","3",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-312","Parish Nursing/Faith Community Nursing","2",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-494","Comprehensive Overview of HRM","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PROC","PROC-520","Transformational Communication","3",0
"IWU - NonRes - Core","2016E-IWNR-C","LEAD","LEAD-560","Power, Change, and Conflict Management","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MOL","MOL-511","Leadership Praxis Seminar","2",0
"IWU - NonRes - Core","2016E-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2016E-IWNR-C","EDTL","EDTL-520","The Teacher Leader As a Collaborative Coach","3",0
"IWU - NonRes - Core","2016E-IWNR-C","EDTL","EDTL-525","Curriculum Leadership for Rigor and Relevance","3",0
"IWU - NonRes - Core","2016E-IWNR-C","EDTL","EDTL-545","Diagnostic Assessment for Learning","3",0
"IWU - NonRes - Core","2016E-IWNR-C","EDSE","EDSE-510","Classroom Responses to Individual Differences in Language and Culture","3",0
"IWU - NonRes - Core","2016E-IWNR-C","EDSE","EDSE-550","Collaboration With Families and Professionals","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGMT","MGMT-520","Organizational Behavior","3",0
"IWU - NonRes - Core","2016E-IWNR-C","COMM","COMM-515","Decision-Making and Essential Business Communication","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MKTG","MKTG-530","Marketing Management","3",0
"IWU - NonRes - Core","2016E-IWNR-C","FINC","FINC-525","Accounting and Finance for Managers","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGMT","MGMT-532","Leadership and Organizational Change","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGMT","MGMT-528","Global Management","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGMT","MGMT-522","Business Strategy and Policy","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HRMT","HRMT-535","Human Resources Management","3",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-335","Foundations for Professional Practice","5",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-385","Nursing Process: Health Indicators and Clinical Prevention Across the Lifespan","5",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-465","Population Health: Local, National, and Global Approaches","5",0
"IWU - NonRes - Core","2016E-IWNR-C","NUR","NUR-495","Baccalaureate Capstone: Synthesis and Evaluation","5",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-526","Criminal Justice Policy","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-586","Criminal Justice Leadership","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CONG","CONG-540","Programming and Management in Family Ministry","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PROC","PROC-525","Effective Communication With Children And Youth","3",0
"IWU - NonRes - Core","2016E-IWNR-C","DNP","DNP-830","Global Healthcare","4",0
"IWU - NonRes - Core","2016E-IWNR-C","HRMT","HRMT-538","Total Rewards Management","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HRMT","HRMT-541","Strategic Risk Assessment","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HRMT","HRMT-542","Organizational Renewal and Development","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HMSR","HMSR-420","Program Planning and Evaluation in Human Services","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ACCT","ACCT-510","Managerial Accounting","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ECON","ECON-512","Managerial Economics","3",0
"IWU - NonRes - Core","2016E-IWNR-C","FINC","FINC-530","Applied Managerial Finance","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ACC","ACC-310","Accounting Decisions for Managers","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ECO","ECO-310","Economics Principles for Managers","3",0
"IWU - NonRes - Core","2016E-IWNR-C","FIN","FIN-310","Financial Decisions for Managers","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-445","Ethical and Legal Business Concepts","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MGT","MGT-451","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2016E-IWNR-C","NRE","NRE-665","Innovative Teaching Strategies","3",0
"IWU - NonRes - Core","2016E-IWNR-C","NRE","NRE-663","Course Design and Development","3",0
"IWU - NonRes - Core","2016E-IWNR-C","NRA","NRA-673","Nursing Leadership and Human Resources","3",0
"IWU - NonRes - Core","2016E-IWNR-C","NRA","NRA-676","Organization and Finance of Healthcare","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ACCT","ACCT-516","Forensic Accounting and Fraud Examination","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCAD","HCAD-511","Healthcare Governance and Organizational Structure","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCAD","HCAD-513","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCAD","HCAD-514","Healthcare Technology and Information Management","3",0
"IWU - NonRes - Core","2016E-IWNR-C","MPH","MPH-510","Social and Behavioral Aspects of Health","3",0
"IWU - NonRes - Elective","2016E-IWNR-E","ENG","ENG-294","Intermediate Research and Writing","2",0
"IWU - NonRes - Elective","2016E-IWNR-E","FINA","FINA-294","Fine Arts Appreciation","2",0
"IWU - NonRes - Elective","2016E-IWNR-E","HST","HST-294","History of Christian Civilization","2",0
"IWU - NonRes - Elective","2016E-IWNR-E","MAT","MAT-293","Introduction to Mathematical Proofs","1",0
"IWU - NonRes - Elective","2016E-IWNR-E","MAT","MAT-294","Mathematical Figures and Properties","2",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-265","Pastoral Ministry in the Local Church","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-602","Professional Role Development for the Advanced Practice Nurse","2",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-277","Evangelism and Global Outreach of the Local Church","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-652","Advanced Health Status Assessment","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-681","Primary Care Across the Lifespan I","6",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-614","Advanced Pathophysiology","4",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-622","Essentials of Primary Care","2",0
"IWU - NonRes - Core","2016E-IWNR-C","EDUT","EDUT-530","Culturally Responsive Teaching: Accessing and Building Competencies","3",0
"IWU - NonRes - Core","2016E-IWNR-C","BADM","BADM-590","Business Administration Capstone","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HRMT","HRMT-590","Human Resource Management Capstone","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCAD","HCAD-590","Healthcare Administration Capstone","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ECED","ECED-105","Growth and Development: Infant, Toddler, and Young Child","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-230","Introduction to Policing","3",0
"IWU - NonRes - Core","2016E-IWNR-C","POL","POL-531","Financing Public Services","3",0
"IWU - NonRes - Core","2016E-IWNR-C","POL","POL-587","Capstone in Public Affairs","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-346","Restorative Justice","3",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-468","Criminal Justice Administration","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCA","HCA-430","Issues for Healthcare Administrators","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCA","HCA-420","Finance for Healthcare Administrators","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCA","HCA-490","Capstone Project for Healthcare Administrators","3",0
"IWU - NonRes - Core","2016E-IWNR-C","HCA","HCA-440","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2016E-IWNR-C","EDRE","EDRE-510","Foundations of Reading Instruction and Literacy Development","3",0
"IWU - NonRes - Core","2016E-IWNR-C","EDRE","EDRE-530","Fostering an Environment for Student Literacy Development","3",0
"IWU - NonRes - Core","2016E-IWNR-C","EDRE","EDRE-550","The Use of Formative Assessment Data in Reading Instruction","3",0
"IWU - NonRes - Core","2016E-IWNR-C","ACCT","ACCT-591","Accounting Seminar: Governmental and Non-Profit Accounting","3",0
"IWU - NonRes - Core","2016E-IWNR-C","FINC","FINC-520","Foundations of Financial Planning","3",0
"IWU - NonRes - Core","2016E-IWNR-C","FINC","FINC-528","Biblical Principles for Professional Financial Planners","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PSY","PSY-357","Research Methods in Applied Psychology","3",0
"IWU - NonRes - Core","2016E-IWNR-C","PSY","PSY-430","Techniques in Motivation and Change","3",0
"IWU - NonRes - Core","2016E-IWNR-C","POL","POL-520","Introduction to Public Management","3",0
"IWU - NonRes - Core","2016E-IWNR-C","POL","POL-550","Economic Development","3",0
"IWU - NonRes - Core","2016E-IWNR-C","POL","POL-525","Non-profit Management and Leadership","3",0
"IWU - NonRes - Core","2016F-IWNR-C","EDL","EDL-616","Organizational, Operational, and  Resource Management","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-201","Accounting Principles I","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-202","Accounting Principles II","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-371","Federal Income Tax I","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-372","Federal Income Tax II","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-491","Accounting Information Systems","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADC","ADC-458","Addiction Programs and Professional Development","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADC","ADC-462","Addictions Counseling Practicum II","2",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-320","Business Statistics","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-447","Business Law","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-495","Seminar in Business","3",0
"IWU - NonRes - Elective","2016F-IWNR-E","BIL","BIL-201","Methods in Bible Study","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIL","BIL-402","Major Prophets","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIL","BIL-412","Romans and Galatians","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIO","BIO-102","Human Biology","4",0
"IWU - NonRes - Core","2016F-IWNR-C","BIO","BIO-102L","Human Biology Laboratory","0",0
"IWU - NonRes - Core","2016F-IWNR-C","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIS","BIS-460","Business Systems Analysis and Design Seminar","4",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-105","Introduction to American Business","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-215","Introduction to Human Resources","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-220","Accounting for Business","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-225","Legal Environment of Business","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-230","Global Issues","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-274","Business Case Study","3",0
"IWU - NonRes - Core","2016F-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CRJ","CRJ-318","Criminal Procedures","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CRJ","CRJ-472","Court Procedures","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ECO","ECO-330","Applied Microeconomics for Business","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ECO","ECO-331","Applied Macroeconomics for Business","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Core","2016F-IWNR-C","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2016F-IWNR-E","MAT","MAT-110","Business Mathematics","4",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-450","Negotiation/Conflict Resolution","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-490","Human Resources Development","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MKG","MKG-353","Selling and Relationship Management","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MKG","MKG-357","Advertising and Promotion","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MKG","MKG-496","Marketing Seminar","3",0
"IWU - NonRes - Core","2016F-IWNR-C","NUR","NUR-235","Perspectives on Poverty and Health","2",0
"IWU - NonRes - Core","2016F-IWNR-C","NUR","NUR-237","Complementary and Alternative Therapies","2",0
"IWU - NonRes - Core","2016F-IWNR-C","NUR","NUR-334","Focused Health Assessment of the Well Adult","2",0
"IWU - NonRes - Core","2016F-IWNR-C","NUR","NUR-365","Ethics","2",0
"IWU - NonRes - Elective","2016F-IWNR-E","PHL","PHL-282","Ethics","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2016F-IWNR-C","POL","POL-200","State and Local Government and Politics","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-150","General Psychology","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-155","Personal Adjustment","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-366","Psychology of Abnormal Behavior","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-370","Theories of Personality","3",0
"IWU - NonRes - Elective","2016F-IWNR-E","REL","REL-232","Basic Christian Doctrine","3",0
"IWU - NonRes - Core","2016F-IWNR-C","SOC","SOC-152","Social Problems","3",0
"IWU - NonRes - Core","2016F-IWNR-C","SWK","SWK-335","Social Welfare Organization","3",0
"IWU - NonRes - Core","2016F-IWNR-C","SWK","SWK-366","Social Work Field Placement I","3",0
"IWU - NonRes - Core","2016F-IWNR-C","SWK","SWK-370","Social Work Field Placement Seminar I","3",0
"IWU - NonRes - Core","2016F-IWNR-C","SWK","SWK-466","Social Work Field Placement II","9",0
"IWU - NonRes - Core","2016F-IWNR-C","SWK","SWK-470","Social Work Field Placement Seminar II","3",0
"IWU - NonRes - Elective","2016F-IWNR-E","UNV","UNV-115","Drivers Ed on the Information Superhighway","1",0
"IWU - NonRes - Elective","2016F-IWNR-E","UNV","UNV-116","Internet Tools","1",0
"IWU - NonRes - Core","2016F-IWNR-C","CIT","CIT-120","Introduction to Programming Concepts","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CIT","CIT-140","Operating Systems Concepts","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CIT","CIT-272","Hardware and Software Troubleshooting","3",0
"IWU - NonRes - Core","2016F-IWNR-C","CIT","CIT-280","Project Management and Integration - Capstone","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-560","Applied Management Capstone","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MAT","MAT-305","Statistics for Social Sciences","3",0
"IWU - NonRes - Core","2016F-IWNR-C","GNUR","GNUR-ORE","Orientation","0",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-210","Using Spreadsheets in Accounting","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-220","Payroll Accounting and Taxation","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-230","Business Taxation","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIS","BIS-346","Java Programming","4",0
"IWU - NonRes - Core","2016F-IWNR-C","BIS","BIS-353","Web Application Development","4",0
"IWU - NonRes - Core","2016F-IWNR-C","CRJ","CRJ-486","Capstone in Criminal Justice","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-322","Physiological Psychology","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MIN","MIN-597","Advanced Issues in Ministry Practice","1",0
"IWU - NonRes - Core","2016F-IWNR-C","BIL","BIL-235","Life and Letters of Paul","3",0
"IWU - NonRes - Core","2016F-IWNR-C","NUR","NUR-450","Nursing From a Christian Worldview","2",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-555","Decision Analysis in Organizations","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-565","MIS and E-Business","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-561","Comprehensive Review & Exam","2",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-567","Business and Culture","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-589","Leadership in Organizations","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ADM","ADM-588","Organizational Strategy","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2016F-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MDIV","MDIV-695","Integration Capstone","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-470","Total Rewards","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIBL","BIBL-500","The Bible as Christian Scripture","3",0
"IWU - NonRes - Core","2016F-IWNR-C","THEO","THEO-500","Introduction to Christian Theology","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MOL","MOL-530","Organizational Learning and Change","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MOL","MOL-540","Research and Evaluation Methods for Leaders","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2016F-IWNR-C","PROC","PROC-610","Narrative Preaching","3",0
"IWU - NonRes - Core","2016F-IWNR-C","BIBL","BIBL-501","Hebrew for Ministry","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGMT","MGMT-512","Ethical and Legal Aspects of Management","3",0
"IWU - NonRes - Core","2016F-IWNR-C","FINC","FINC-525","Accounting and Finance for Managers","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGMT","MGMT-532","Leadership and Organizational Change","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGMT","MGMT-528","Global Management","3",0
"IWU - NonRes - Core","2016F-IWNR-C","MGMT","MGMT-522","Business Strategy and Policy","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HRMT","HRMT-538","Total Rewards Management","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HRMT","HRMT-539","Labor Management Relations in the Global HR Environment","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HRMT","HRMT-542","Organizational Renewal and Development","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HMSR","HMSR-340","Advocacy in Human Services","3",0
"IWU - NonRes - Core","2016F-IWNR-C","HMSR","HMSR-430","Administration in Human Services","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACCT","ACCT-510","Managerial Accounting","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ECON","ECON-512","Managerial Economics","3",0
"IWU - NonRes - Core","2016F-IWNR-C","FINC","FINC-530","Applied Managerial Finance","3",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-310","Accounting Decisions for Managers","3",0
