"IWU - NonRes - Core","2015H-IWNR-C","COMM","COMM-515","MBAO324-01A","F2185890","18","9","2015/08/11 - 2015/09/28",0
"IWU - NonRes - Core","2016A-IWNR-C","ECON","ECON-511","MBAO324-01A","","18","17","2016/01/12 - 2016/02/22",0
"IWU - NonRes - Core","2015I-IWNR-C","FINC","FINC-525","MBAO324-01A","F1087121","18","14","2015/09/29 - 2015/11/09",0
"IWU - NonRes - Core","2016G-IWNR-C","FINC","FINC-530","MBAO324-01A","","18","14","2016/07/12 - 2016/08/22",0
"IWU - NonRes - Core","2015F-IWNR-C","MGMT","MGMT-512","MBAO324-01A","F0635009","18","7","2015/06/23 - 2015/08/10",0
"IWU - NonRes - Core","2016D-IWNR-C","MGMT","MGMT-528","MBAO324-01A","","18","14","2016/04/05 - 2016/05/16",0
"IWU - NonRes - Core","2016B-IWNR-C","MKTG","MKTG-530","MBAO324-01A","","18","16","2016/02/23 - 2016/04/04",0
"IWU - NonRes - Core","2015K-IWNR-C","STAT","STAT-535","MBAO324-01A","F1671006","18","15","2015/11/10 - 2016/01/11",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-102","ASMO56-01A","F0252337","18","8","2015/07/21 - 2015/08/24",0
"IWU - NonRes - Core","2016C-IWNR-C","BIL","BIL-202","ASMO56-01A","","18","6","2016/03/08 - 2016/04/25",0
"IWU - NonRes - Core","2015K-IWNR-C","BIO","BIO-203","ASMO56-01A","F2186787","18","8","2015/11/03 - 2015/12/14",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-140","ASMO56-01A","F0518522","18","12","2015/08/25 - 2015/09/28",0
"IWU - NonRes - Core","2015I-IWNR-C","ENG","ENG-141","ASMO56-01A","F0518522","18","7","2015/09/29 - 2015/11/02",0
"IWU - NonRes - Core","2016G-IWNR-C","ENG","ENG-242","ASMO56-01A","","18","7","2016/07/19 - 2016/08/22",0
"IWU - NonRes - Core","2016B-IWNR-C","HST","HST-160","ASMO56-01A","","18","7","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-150","ASMO56-01A","","18","8","2016/06/07 - 2016/07/18",0
"IWU - NonRes - Core","2015L-IWNR-C","REL","REL-232","ASMO56-01A","","18","10","2015/12/15 - 2016/02/01",0
"IWU - NonRes - Core","2016D-IWNR-C","REL","REL-280","ASMO56-01A","","18","6","2016/04/26 - 2016/06/06",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-102","ASBO401-01A","","18","13","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-105","ASBO401-01A","F0571309","18","11","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-150","ASBO401-01A","F0571309","18","13","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-215","ASBO401-01A","","18","13","2016/07/06 - 2016/08/09",0
"IWU - NonRes - Core","2016C-IWNR-C","COM","COM-115","ASBO401-01A","","18","12","2016/03/09 - 2016/04/19",0
"IWU - NonRes - Core","2016E-IWNR-C","ECO","ECO-205","ASBO401-01A","","18","13","2016/05/25 - 2016/06/28",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-140","ASBO401-01A","F0286431","18","10","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-141","ASBO401-01A","F0286431","18","10","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2016D-IWNR-C","HST","HST-160","ASBO401-01A","","18","13","2016/04/20 - 2016/05/24",0
"IWU - NonRes - Core","2016A-IWNR-C","PHE","PHE-140","ASBO401-01A","","18","13","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-102","ASBO402-01A","","18","15","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-105","ASBO402-01A","F1699651","18","15","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-150","ASBO402-01A","F0713402","18","15","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-215","ASBO402-01A","","18","12","2016/07/06 - 2016/08/09",0
"IWU - NonRes - Core","2016C-IWNR-C","COM","COM-115","ASBO402-01A","","18","17","2016/03/09 - 2016/04/19",0
"IWU - NonRes - Core","2016E-IWNR-C","ECO","ECO-205","ASBO402-01A","","18","13","2016/05/25 - 2016/06/28",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-140","ASBO402-01A","F2166064","18","14","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-141","ASBO402-01A","F2166064","18","13","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2016D-IWNR-C","HST","HST-160","ASBO402-01A","","18","14","2016/04/20 - 2016/05/24",0
"IWU - NonRes - Core","2016A-IWNR-C","PHE","PHE-140","ASBO402-01A","F2124700","18","14","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-102","ASBO403-01A","","18","14","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-105","ASBO403-01A","F2238729","18","16","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-150","ASBO403-01A","F1078854","18","16","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-215","ASBO403-01A","","18","14","2016/07/06 - 2016/08/09",0
"IWU - NonRes - Core","2016C-IWNR-C","COM","COM-115","ASBO403-01A","","18","18","2016/03/09 - 2016/04/19",0
"IWU - NonRes - Core","2016E-IWNR-C","ECO","ECO-205","ASBO403-01A","","18","14","2016/05/25 - 2016/06/28",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-140","ASBO403-01A","F2160671","18","13","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-141","ASBO403-01A","F2160671","18","14","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2016D-IWNR-C","HST","HST-160","ASBO403-01A","","18","14","2016/04/20 - 2016/05/24",0
"IWU - NonRes - Core","2016A-IWNR-C","PHE","PHE-140","ASBO403-01A","","18","15","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-235","NEL1603-01A","F1181360","18","13","2016/03/09 - 2016/04/05",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-237","NEL1603-01A","F1609041","18","15","2016/03/09 - 2016/04/05",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-312","NEL1603-01A","F0641284","18","6","2016/03/09 - 2016/04/05",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-334","NEL1603-01A","","18","11","2016/03/09 - 2016/04/05",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-365","NEL1603-01A","","18","11","2016/03/09 - 2016/04/05",0
"IWU - NonRes - Core","2016C-IWNR-C","NUR","NUR-401","NEL1603-01A","","18","18","2016/03/09 - 2016/04/05",0
"IWU - NonRes - Core","2016D-IWNR-C","NUR","NUR-235","NEL1604-01A","","18","18","2016/04/06 - 2016/05/03",0
"IWU - NonRes - Core","2016D-IWNR-C","NUR","NUR-237","NEL1604-01A","","18","13","2016/04/06 - 2016/05/03",0
"IWU - NonRes - Core","2016D-IWNR-C","NUR","NUR-334","NEL1604-01A","","18","16","2016/04/06 - 2016/05/03",0
"IWU - NonRes - Core","2016D-IWNR-C","NUR","NUR-365","NEL1604-01A","","18","11","2016/04/06 - 2016/05/03",0
"IWU - NonRes - Core","2016D-IWNR-C","NUR","NUR-450","NEL1604-01A","F2224802","18","14","2016/04/06 - 2016/05/03",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-102","ASBO404-01A","","18","14","2016/02/03 - 2016/03/08",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-105","ASBO404-01A","","18","13","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-150","ASBO404-01A","F0647872","18","16","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-215","ASBO404-01A","","18","13","2016/07/06 - 2016/08/09",0
"IWU - NonRes - Core","2016C-IWNR-C","COM","COM-115","ASBO404-01A","","18","14","2016/03/09 - 2016/04/19",0
"IWU - NonRes - Core","2016E-IWNR-C","ECO","ECO-205","ASBO404-01A","","18","13","2016/05/25 - 2016/06/28",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-140","ASBO404-01A","F2227564","18","14","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-141","ASBO404-01A","F2227564","18","13","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2016D-IWNR-C","HST","HST-160","ASBO404-01A","","18","13","2016/04/20 - 2016/05/24",0
"IWU - NonRes - Core","2016A-IWNR-C","PHE","PHE-140","ASBO404-01A","","18","13","2016/01/06 - 2016/02/02",0
"IWU - NonRes - Core","2016E-IWNR-C","ACC","ACC-310","BSMO292-01A","","18","10","2016/05/05 - 2016/06/15",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-310","BSMO292-01A","F2069232","18","11","2015/07/30 - 2015/09/02",0
"IWU - NonRes - Core","2016C-IWNR-C","ECO","ECO-310","BSMO292-01A","","18","12","2016/03/31 - 2016/05/04",0
"IWU - NonRes - Core","2016G-IWNR-C","FIN","FIN-310","BSMO292-01A","","18","10","2016/07/28 - 2016/08/31",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-421","BSMO292-01A","F0285838","18","12","2015/10/15 - 2015/11/18",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-432","BSMO292-01A","","18","9","2016/06/16 - 2016/07/27",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-445","BSMO292-01A","F1183156","18","15","2015/09/10 - 2015/10/14",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-450","BSMO292-01A","","18","10","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-451","BSMO292-01A","F0695375","18","11","2016/01/14 - 2016/02/17",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-460","BSMO292-01A","","18","10","2015/11/19 - 2016/01/13",0
"IWU - NonRes - Core","2016E-IWNR-C","ACCT","ACCT-510","MBA823-01A","","18","14","2016/05/17 - 2016/07/11",0
"IWU - NonRes - Core","2015H-IWNR-C","COMM","COMM-515","MBA823-01A","F0190581","18","14","2015/08/04 - 2015/09/21",0
"IWU - NonRes - Core","2016A-IWNR-C","ECON","ECON-511","MBA823-01A","","18","14","2016/01/05 - 2016/02/15",0
"IWU - NonRes - Core","2015I-IWNR-C","FINC","FINC-525","MBA823-01A","F1321175","18","14","2015/09/22 - 2015/11/02",0
"IWU - NonRes - Core","2016G-IWNR-C","FINC","FINC-530","MBA823-01A","","18","14","2016/07/12 - 2016/08/22",0
"IWU - NonRes - Core","2016D-IWNR-C","MGMT","MGMT-528","MBA823-01A","","18","14","2016/04/05 - 2016/05/16",0
"IWU - NonRes - Core","2016B-IWNR-C","MKTG","MKTG-530","MBA823-01A","","18","15","2016/02/16 - 2016/04/04",0
"IWU - NonRes - Core","2015K-IWNR-C","STAT","STAT-535","MBA823-01A","F0570637","18","14","2015/11/03 - 2015/12/21",0
"IWU - NonRes - Core","2016E-IWNR-C","ACCT","ACCT-510","MBAO325-01A","","18","7","2016/05/17 - 2016/07/11",0
"IWU - NonRes - Core","2015H-IWNR-C","COMM","COMM-515","MBAO325-01A","F2202081","18","8","2015/08/11 - 2015/09/28",0
"IWU - NonRes - Core","2016A-IWNR-C","ECON","ECON-511","MBAO325-01A","F1560201","18","10","2016/01/12 - 2016/02/22",0
"IWU - NonRes - Core","2015I-IWNR-C","FINC","FINC-525","MBAO325-01A","F1305226","18","8","2015/09/29 - 2015/11/09",0
"IWU - NonRes - Core","2016G-IWNR-C","FINC","FINC-530","MBAO325-01A","","18","8","2016/07/12 - 2016/08/22",0
"IWU - NonRes - Core","2015F-IWNR-C","MGMT","MGMT-512","MBAO325-01A","F0549163","18","9","2015/06/23 - 2015/08/10",0
"IWU - NonRes - Core","2016D-IWNR-C","MGMT","MGMT-528","MBAO325-01A","","18","10","2016/04/05 - 2016/05/16",0
"IWU - NonRes - Core","2016B-IWNR-C","MKTG","MKTG-530","MBAO325-01A","","18","8","2016/02/23 - 2016/04/04",0
"IWU - NonRes - Core","2015K-IWNR-C","STAT","STAT-535","MBAO325-01A","","18","8","2015/11/10 - 2016/01/11",0
"IWU - NonRes - Core","2016E-IWNR-C","ACCT","ACCT-510","MBAO326-01A","","18","16","2016/05/17 - 2016/07/11",0
"IWU - NonRes - Core","2015H-IWNR-C","COMM","COMM-515","MBAO326-01A","F2198257","18","15","2015/08/11 - 2015/09/28",0
"IWU - NonRes - Core","2016A-IWNR-C","ECON","ECON-511","MBAO326-01A","F1560201","18","16","2016/01/12 - 2016/02/22",0
"IWU - NonRes - Core","2015I-IWNR-C","FINC","FINC-525","MBAO326-01A","F2046481","18","17","2015/09/29 - 2015/11/09",0
"IWU - NonRes - Core","2016G-IWNR-C","FINC","FINC-530","MBAO326-01A","","18","16","2016/07/12 - 2016/08/22",0
"IWU - NonRes - Core","2015F-IWNR-C","MGMT","MGMT-512","MBAO326-01A","F0534801","18","14","2015/06/23 - 2015/08/10",0
"IWU - NonRes - Core","2016D-IWNR-C","MGMT","MGMT-528","MBAO326-01A","","18","16","2016/04/05 - 2016/05/16",0
"IWU - NonRes - Core","2016B-IWNR-C","MKTG","MKTG-530","MBAO326-01A","","18","16","2016/02/23 - 2016/04/04",0
"IWU - NonRes - Core","2015K-IWNR-C","STAT","STAT-535","MBAO326-01A","","18","16","2015/11/10 - 2016/01/11",0
"IWU - NonRes - Core","2015H-IWNR-C","COMM","COMM-515","MBH11-01A","F2131865","18","8","2015/08/04 - 2015/09/21",0
"IWU - NonRes - Core","2016A-IWNR-C","ECON","ECON-511","MBH11-01A","F0570637","18","8","2016/01/05 - 2016/02/15",0
"IWU - NonRes - Core","2015I-IWNR-C","FINC","FINC-525","MBH11-01A","F1592280","18","10","2015/09/22 - 2015/11/02",0
"IWU - NonRes - Core","2016D-IWNR-C","HCAD","HCAD-511","MBH11-01A","F1105037","18","8","2016/04/05 - 2016/05/16",0
"IWU - NonRes - Core","2016G-IWNR-C","HCAD","HCAD-512","MBH11-01A","","18","8","2016/07/12 - 2016/08/22",0
"IWU - NonRes - Core","2016E-IWNR-C","HCAD","HCAD-513","MBH11-01A","","18","8","2016/05/17 - 2016/07/11",0
"IWU - NonRes - Core","2016B-IWNR-C","HRMT","HRMT-535","MBH11-01A","","18","8","2016/02/16 - 2016/04/04",0
"IWU - NonRes - Core","2015K-IWNR-C","STAT","STAT-535","MBH11-01A","","18","9","2015/11/03 - 2015/12/21",0
"IWU - NonRes - Core","2016C-IWNR-C","CRJ","CRJ-319","BSJO61-01A","","18","8","2016/03/01 - 2016/04/11",0
"IWU - NonRes - Core","2016D-IWNR-C","CRJ","CRJ-332","BSJO61-01A","","18","9","2016/04/12 - 2016/05/16",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-346","BSJO61-01A","","18","8","2016/05/17 - 2016/06/20",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-358","BSJO61-01A","F2240164","18","7","2015/07/14 - 2015/08/17",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-461","BSJO61-01A","F1854041","18","8","2015/09/22 - 2015/10/26",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-463","BSJO61-01A","","18","9","2015/10/27 - 2015/12/07",0
"IWU - NonRes - Core","2016F-IWNR-C","CRJ","CRJ-464","BSJO61-01A","","18","8","2016/06/21 - 2016/08/01",0
"IWU - NonRes - Core","2015L-IWNR-C","CRJ","CRJ-465","BSJO61-01A","","18","9","2015/12/08 - 2016/01/25",0
"IWU - NonRes - Core","2016A-IWNR-C","CRJ","CRJ-467","BSJO61-01A","","18","8","2016/01/26 - 2016/02/29",0
"IWU - NonRes - Core","2016H-IWNR-C","CRJ","CRJ-468","BSJO61-01A","","18","8","2016/08/02 - 2016/09/05",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-472","BSJO61-01A","F2175422","18","8","2015/08/18 - 2015/09/21",0
"IWU - NonRes - Elective","2015L-IWNR-E","BIL","BIL-102","4SE2015-01L","","18","8","2015/12/15 - 2016/01/25",0
"IWU - NonRes - Elective","2016C-IWNR-E","BIL","BIL-120","4JA2016-01CC","","18","8","2016/03/15 - 2016/04/18",0
"IWU - NonRes - Core","2015E-IWNR-C","MIN","MIN-270","12MA015-A","F2235401","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2015E-IWNR-C","SOC","SOC-155","12MA015-A","F2239928","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2016E-IWNR-C","ACC","ACC-310","BSMO293-01A","","18","14","2016/05/05 - 2016/06/15",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-310","BSMO293-01A","F2165555","18","14","2015/07/30 - 2015/09/02",0
"IWU - NonRes - Core","2016C-IWNR-C","ECO","ECO-310","BSMO293-01A","","18","14","2016/03/31 - 2016/05/04",0
"IWU - NonRes - Core","2016G-IWNR-C","FIN","FIN-310","BSMO293-01A","","18","14","2016/07/28 - 2016/08/31",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-421","BSMO293-01A","F1745552","18","14","2015/10/15 - 2015/11/18",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-432","BSMO293-01A","","18","15","2016/06/16 - 2016/07/27",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-445","BSMO293-01A","F1078878","18","15","2015/09/10 - 2015/10/14",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-450","BSMO293-01A","","18","14","2016/02/18 - 2016/03/23",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-451","BSMO293-01A","","18","14","2016/01/14 - 2016/02/17",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-460","BSMO293-01A","","18","14","2015/11/19 - 2016/01/13",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-102","ASM07-01A","F0073039","18","9","2015/07/23 - 2015/08/26",0
"IWU - NonRes - Core","2016C-IWNR-C","BIL","BIL-202","ASM07-01A","F1222858","18","8","2016/03/17 - 2016/05/04",0
"IWU - NonRes - Core","2015K-IWNR-C","BIO","BIO-203","ASM07-01A","","18","8","2015/11/12 - 2015/12/23",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-140","ASM07-01A","F2168232","18","8","2015/08/27 - 2015/10/07",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-141","ASM07-01A","F2168232","18","7","2015/10/08 - 2015/11/11",0
"IWU - NonRes - Core","2016H-IWNR-C","ENG","ENG-242","ASM07-01A","","18","8","2016/08/04 - 2016/09/14",0
"IWU - NonRes - Core","2016B-IWNR-C","HST","HST-160","ASM07-01A","","18","7","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-150","ASM07-01A","","18","7","2016/06/23 - 2016/08/03",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-232","ASM07-01A","F0129369","18","8","2016/01/07 - 2016/02/10",0
"IWU - NonRes - Core","2016E-IWNR-C","REL","REL-280","ASM07-01A","","18","8","2016/05/05 - 2016/06/22",0
"IWU - NonRes - Core","2016A-IWNR-C","BIL","BIL-102","ASB1324-01A","","18","5","2016/01/28 - 2016/03/02",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-222","ASB1324-01A","F0709875","18","7","2015/08/27 - 2015/09/23",0
"IWU - NonRes - Core","2015L-IWNR-C","BUS","BUS-105","ASB1324-01A","","18","4","2015/12/10 - 2016/01/27",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-150","ASB1324-01A","F0709947","18","4","2015/07/23 - 2015/08/26",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-230","ASB1324-01A","","18","6","2016/04/14 - 2016/05/18",0
"IWU - NonRes - Core","2016C-IWNR-C","COM","COM-115","ASB1324-01A","","18","6","2016/03/03 - 2016/04/13",0
"IWU - NonRes - Core","2016G-IWNR-C","ECO","ECO-205","ASB1324-01A","","18","5","2016/07/07 - 2016/08/10",0
"IWU - NonRes - Core","2015I-IWNR-C","ENG","ENG-140","ASB1324-01A","F0716135","18","5","2015/09/24 - 2015/10/28",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-141","ASB1324-01A","F0716135","18","5","2015/10/29 - 2015/12/09",0
"IWU - NonRes - Core","2016E-IWNR-C","HST","HST-160","ASB1324-01A","","18","6","2016/05/19 - 2016/06/29",0
"IWU - NonRes - Core","2016A-IWNR-C","MIN","MIN-695","EM12016-00A","","30","0","2016/01/11 - 2016/02/05",0
"IWU - NonRes - Core","2016A-IWNR-C","MIN","MIN-695","EM12016-00B","","30","3","2016/01/18 - 2016/02/12",0
"IWU - NonRes - Core","2016F-IWNR-C","MIN","MIN-695","EM12016-00C","","20","1","2016/06/13 - 2016/07/08",0
"IWU - NonRes - Core","2016A-IWNR-C","THEO","THEO-530","EM12016-00A","F0156491","0","11","2016/01/11 - 2016/02/05",0
"IWU - NonRes - Core","2016A-IWNR-C","MISS","MISS-553","EM12016-01A","F2195808","0","7","2016/01/22 - 2016/03/17",0
"IWU - NonRes - Core","2016C-IWNR-C","CHST","CHST-536","EM12016-00A","F0120735","0","2","2016/03/25 - 2016/05/19",0
"IWU - NonRes - Core","2016C-IWNR-C","MIN","MIN-597","EM12016-00A","F2040806","0","0","2016/03/25 - 2016/05/19",0
"IWU - NonRes - Core","2016F-IWNR-C","MISS","MISS-554","EM12016-01A","F2195808","0","5","2016/06/03 - 2016/07/28",0
"IWU - NonRes - Core","2016F-IWNR-C","BIBL","BIBL-501","EM12016-00A","F0418709","0","2","2016/06/03 - 2016/07/28",0
"IWU - NonRes - Core","2016E-IWNR-C","ACC","ACC-310","BSM752-01A","","18","15","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-310","BSM752-01A","F2184394","18","16","2015/07/27 - 2015/08/30",0
"IWU - NonRes - Core","2016D-IWNR-C","ECO","ECO-310","BSM752-01A","","18","15","2016/04/04 - 2016/05/08",0
"IWU - NonRes - Core","2016H-IWNR-C","FIN","FIN-310","BSM752-01A","","18","15","2016/08/01 - 2016/09/04",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-421","BSM752-01A","F2051581","18","15","2015/10/12 - 2015/11/15",0
"IWU - NonRes - Core","2016F-IWNR-C","MGT","MGT-432","BSM752-01A","","18","15","2016/06/20 - 2016/07/31",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-445","BSM752-01A","F0323307","18","15","2015/08/31 - 2015/10/11",0
"IWU - NonRes - Core","2016B-IWNR-C","MGT","MGT-450","BSM752-01A","","18","15","2016/02/22 - 2016/04/03",0
"IWU - NonRes - Core","2016A-IWNR-C","MGT","MGT-451","BSM752-01A","","18","15","2016/01/11 - 2016/02/21",0
"IWU - NonRes - Core","2015K-IWNR-C","MGT","MGT-460","BSM752-01A","","18","15","2015/11/16 - 2016/01/10",0
"IWU - NonRes - Core","2015G-IWNR-C","GNUR","GNUR-510","PYCF94-01A","F0509116","17","16","2015/07/23 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-525","PYCF94-01A","F2142419","17","16","2015/08/27 - 2015/10/07",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-528","PYCF94-01A","F2115902","17","16","2015/10/15 - 2015/11/25",0
"IWU - NonRes - Core","2015L-IWNR-C","GNUR","GNUR-530","PYCF94-01A","","17","16","2015/12/03 - 2016/01/27",0
"IWU - NonRes - Core","2016B-IWNR-C","PYC","PYC-602","PYCF94-01A","","17","16","2016/02/04 - 2016/03/02",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-612","PYCF94-01A","","17","16","2016/05/12 - 2016/07/13",0
"IWU - NonRes - Core","2016C-IWNR-C","PYC","PYC-614","PYCF94-01A","","17","16","2016/03/10 - 2016/05/04",0
"IWU - NonRes - Core","2016G-IWNR-C","PYC","PYC-622","PYCF94-01A","","17","17","2016/07/21 - 2016/08/17",0
"IWU - NonRes - Core","2015G-IWNR-C","GNUR","GNUR-510","PYCF95-01A","F0509116","17","17","2015/07/23 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-525","PYCF95-01A","F2156003","17","17","2015/08/27 - 2015/10/07",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-528","PYCF95-01A","","17","17","2015/10/15 - 2015/11/25",0
"IWU - NonRes - Core","2015L-IWNR-C","GNUR","GNUR-530","PYCF95-01A","","17","17","2015/12/03 - 2016/01/27",0
"IWU - NonRes - Core","2016B-IWNR-C","PYC","PYC-602","PYCF95-01A","","17","17","2016/02/04 - 2016/03/02",0
"IWU - NonRes - Core","2016E-IWNR-C","PYC","PYC-612","PYCF95-01A","","17","17","2016/05/12 - 2016/07/13",0
"IWU - NonRes - Core","2016C-IWNR-C","PYC","PYC-614","PYCF95-01A","F0492275","17","17","2016/03/10 - 2016/05/04",0
"IWU - NonRes - Core","2016G-IWNR-C","PYC","PYC-622","PYCF95-01A","","17","17","2016/07/21 - 2016/08/17",0
"IWU - NonRes - Core","2016B-IWNR-C","BIL","BIL-102","ASB1325-01A","","18","22","2016/02/09 - 2016/03/14",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-105","ASB1325-01A","F1891555","18","21","2015/11/17 - 2016/01/11",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-150","ASB1325-01A","F1087121","18","19","2015/07/28 - 2015/08/31",0
"IWU - NonRes - Core","2016G-IWNR-C","BUS","BUS-215","ASB1325-01A","","18","20","2016/07/19 - 2016/08/22",0
"IWU - NonRes - Core","2016C-IWNR-C","COM","COM-115","ASB1325-01A","","18","22","2016/03/15 - 2016/04/25",0
"IWU - NonRes - Core","2016F-IWNR-C","ECO","ECO-205","ASB1325-01A","","18","20","2016/06/07 - 2016/07/18",0
"IWU - NonRes - Core","2015I-IWNR-C","ENG","ENG-140","ASB1325-01A","F2248880","18","20","2015/09/08 - 2015/10/12",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-141","ASB1325-01A","F2248880","18","20","2015/10/13 - 2015/11/16",0
"IWU - NonRes - Core","2016D-IWNR-C","HST","HST-160","ASB1325-01A","","18","22","2016/04/26 - 2016/06/06",0
"IWU - NonRes - Core","2016A-IWNR-C","PHE","PHE-140","ASB1325-01A","","18","21","2016/01/12 - 2016/02/08",0
"IWU - NonRes - Core","2015E-IWNR-C","PTH","PTH-605","12MA015-A","F2235401","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2015E-IWNR-C","PSY","PSY-151","12MA015-A","F2239928","0","1","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2015E-IWNR-C","REL","REL-224","12MA015-A","F2241603","0","3","2015/05/01 - 2015/08/31",0
"IWU - NonRes - Core","2016G-IWNR-C","COM","COM-325","BSM753-01A","","18","4","2016/07/27 - 2016/08/30",0
