GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1250 ,C,"Farwell, Kristin",30,10,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1260 ,L,"Farwell, Kristin",30,10,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT3130 ,C,"Johnson, Ryan",24,8,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT3200 ,C,"Johnson, Ryan",40,36,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT3450 ,S1,"DEPT",25,3,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT4200 ,C,"Farwell, Kristin",24,5,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT4930 ,B,"Farwell, Kristin",1,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MGT  ,MGT2000 ,S1,"Minear, Timothy",25,1,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,MHE  ,MHE4040 ,I,"Musser, Debra",25,10,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,MIS  ,MIS3220 ,B,"Peugh, Roger",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MKT  ,MKT4100 ,C,"Becknell, Nikole",45,35,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,MKT  ,MKT4150 ,C,"Fawcett, Jeffrey",60,60,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,NPM  ,NPM4040 ,I,"Decker, Allyn",25,1,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,PH   ,PH1640 ,C,"Trine Univ Instructors",16,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PH   ,PH2340 ,C,"Trine Univ Instructors",16,15,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PHI  ,PHI3010 ,D,"Sabou, Sorin",50,27,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PHI  ,PHI3010 ,S1,"DEPT",25,3,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,PHI  ,PHI3100 ,C,"Soto, Mark",20,8,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PHY  ,PHY2510 ,C,"Dilling, Richard",24,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PHY  ,PHY2520 ,L,"Dilling, Richard",24,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,POS  ,POS2200 ,C,"Davis, Kyle",25,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,POS  ,POS3760 ,C,"Norris, Mark",40,3,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,POS  ,POS4870 ,C,"Burkholder, Jared",15,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PRO  ,PRO2840 ,E,"Muraski, Dee Anna",25,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PRO  ,PRO2840 ,F,"Muraski, Dee Anna",25,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1100 ,C,"Sisson, Cynthia",40,15,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,A,"DEPT",35,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,B,"DEPT",35,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,C,"Ditmer, Janelle",35,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,D,"Behling, Jainie",35,13,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,E,"DEPT",35,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,F,"DEPT",35,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,G,"Turskey, Scott",35,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,H,"Graham, Joey",35,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,J,"Krogel, William",35,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,K,"DEPT",35,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,L,"Propp, Carroll",35,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,M,"DEPT",35,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,P,"DEPT",30,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,Q,"DEPT",30,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY1200 ,S1,"Salsgiver, Elizabeth",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY2170 ,C,"Wooley, Lisa",50,45,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY3380 ,C,"Edgington, Thomas",50,50,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY3550 ,C,"Roberts, Kevin",30,10,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY3600 ,C,"Graham, Joey",45,37,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,PSY  ,PSY4300 ,C,"Roberts, Kevin",35,26,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SCI  ,SCI1140 ,C,"DeYoung, Donald",30,29,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SCI  ,SCI1140 ,I,"DeYoung, Donald",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,SCI  ,SCI2000 ,D,"Roberts, Richard",56,36,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SCI  ,SCI2000 ,S1,"Raymond, Jeffrey",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED1000 ,D,"Owen, Laurinda",25,12,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED2200 ,C,"Peck, Jeffrey",25,24,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED2400 ,D,"Teevan, Christina",25,22,"2015/10/12 - 2015/12/13 Online",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED3310 ,C,"Hoffert, Rachael",27,27,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED3330 ,C,"Hoffert, Rachael",25,11,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4230 ,C,"DEPT",25,15,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4420 ,C,"Teevan, Christina",25,10,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4430 ,C,"DEPT",25,7,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4431 ,C,"DEPT",25,7,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4610 ,C,"Heinsman, Angela",25,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4620 ,C,"Wray, Ginger",25,3,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4630 ,C,"McGowen, Zachary",15,5,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4650 ,C,"Minnich, Ryan",20,3,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4660 ,C,"Minnich, Ryan",15,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SED  ,SED4670 ,C,"DEPT",20,4,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SMT  ,SMT2050 ,C,"Johnson, Darrell",24,23,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SMT  ,SMT2320 ,C,"Johnson, Heather",35,25,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SMT  ,SMT3550 ,C,"Johnson, Darrell",35,14,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC2100 ,C,"Swanson, James",55,54,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC2140 ,C,"Nelson, Karen",50,21,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC3360 ,C,"Arney, Kelly",40,25,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC3370 ,C,"Allebach, Craig",45,28,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC3590 ,C,"Kovac, Brooke",35,18,"2015/10/24 - 2015/11/14 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SOC  ,SOC4220 ,C,"Arney, Kelly",30,15,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SPA  ,SPA1020 ,C,"Navarro, Benjamin",25,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SPA  ,SPA1020 ,D,"Navarro, Benjamin",25,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SPA  ,SPA2100 ,C,"Navarro, Benjamin",25,19,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,SPA  ,SPA4520 ,C,"Navarro, Benjamin",5,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,YMI  ,YMI4100 ,D,"Kurtaneck, Timothy",25,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015FGCU,YMI  ,YMI4940 ,B,"Kurtaneck, Timothy",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015AGTS,DI   ,DI8230 ,K,"Harmon, Matthew",25,6,"2015/04/13 - 2015/04/17 Los Angeles, CA - Korean Program",0
GC - SEMINARY,2015AGTS,PM   ,PM5060 ,K,"Harmon, Matthew",25,0,"2015/04/13 - 2015/04/17 Los Angeles, CA - Korean Program",0
GC - SEMINARY,2015CGTS,DI   ,DI8530 ,K,"Stallter, Thomas",45,7,"2015/05/11 - 2015/05/15 Winona Lake",0
GC - SEMINARY,2015CGTS,IM   ,IM8640 ,K,"Stallter, Thomas",45,8,"2015/07/06 - 2015/07/10 Winona Lake",0
GC - SEMINARY,2015CGTS,MI   ,MI5010 ,K,"Stallter, Thomas",45,4,"2015/05/11 - 2015/05/15 Winona Lake",0
GC - SEMINARY,2015CGTS,MI   ,MI6090 ,K,"Stallter, Thomas",45,3,"2015/07/06 - 2015/07/10 Winona Lake",0
GC - SEMINARY,2015CGTS,MI   ,MI7290 ,C,"Stallter, Thomas",5,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - SEMINARY,2015CGTS,OT   ,OT5065 ,I,"Rata, Tiberius",25,1,"2015/05/04 - 2015/06/21 Online",0
GC - SEMINARY,2015CGTS,PM   ,PM7120 ,C,"LaGioia, Rock",45,5,"2015/05/11 - 2015/05/15 Winona Lake",0
GC - SEMINARY,2015CGTS,PM   ,PM7130 ,C,"Sunukjian, Donald",45,5,"2015/06/01 - 2015/06/05 Winona Lake",0
GC - SEMINARY,2015CGTS,PM   ,PM7300 ,C,"Gill, Jeffrey",15,4,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - SEMINARY,2015CGTS,PM   ,PM7320 ,C,"Gill, Jeffrey",15,3,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - SEMINARY,2015CGTS,PM   ,PM7400 ,C,"Gill, Jeffrey",15,0,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - SEMINARY,2015CGTS,PM   ,PM7410 ,C,"Gill, Jeffrey",15,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - SEMINARY,2015CGTS,PM   ,PM7990 ,C,"DEPT",1,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - SEMINARY,2015CGTS,PM   ,PM8100 ,C,"Sunukjian, Donald",45,8,"2015/06/01 - 2015/06/05 Winona Lake",0
GC - SEMINARY,2015CGTS,TH   ,TH5120 ,I,"Soto, Mark",25,1,"2015/05/04 - 2015/06/21 Online",0
GC - SEMINARY,2015DGTS,NT   ,NT5320 ,I,"Harmon, Matthew",25,8,"2015/06/22 - 2015/08/09 Online",0
GC - SEMINARY,2015DGTS,PM   ,PM6340 ,I,"LaGioia, Rock",25,0,"2015/06/22 - 2015/08/09 Online",0
GC - SEMINARY,2015EGTS,DI   ,DI7990 ,C,"Stallter, Thomas",25,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI7990 ,K,"Stallter, Thomas",25,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI8030 ,K,"Stallter, Thomas",25,0,"2015/08/24 - 2015/10/16 Online",0
GC - SEMINARY,2015EGTS,DI   ,DI8150 ,K,"Stallter, Thomas",35,0,"2015/10/05 - 2015/10/09 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI8170 ,K,"Stallter, Thomas",45,0,"2015/09/28 - 2015/10/02 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI8900 ,K,"Stallter, Thomas",35,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI8990 ,C,"Stallter, Thomas",35,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI8990 ,C8,"Stallter, Thomas",35,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI8990 ,K,"Stallter, Thomas",35,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI8990 ,K2,"Stallter, Thomas",35,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,DI   ,DI8990 ,K8,"Stallter, Thomas",35,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,IM   ,IM8810 ,K,"Stallter, Thomas",18,1,"2015/09/07 - 2015/09/11 Winona Lake",0
GC - SEMINARY,2015EGTS,IM   ,IM8990 ,C,"Stallter, Thomas",35,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,MI   ,MI6030 ,C,"Stallter, Thomas",40,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,MI   ,MI6030 ,K,"Stallter, Thomas",25,0,"2015/08/24 - 2015/10/16 Online",0
GC - SEMINARY,2015EGTS,MI   ,MI6200 ,K,"Stallter, Thomas",45,0,"2015/09/28 - 2015/10/02 Winona Lake",0
GC - SEMINARY,2015EGTS,MI   ,MI6410 ,K,"Stallter, Thomas",18,1,"2015/09/07 - 2015/09/11 Winona Lake",0
GC - SEMINARY,2015EGTS,MI   ,MI7290 ,C,"Stallter, Thomas",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,MI   ,MI7300 ,C,"Stallter, Thomas",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,MI   ,MI8990 ,K,"Park, Stephen",25,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,NT   ,NT5110 ,C,"Harmon, Matthew",35,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,NT   ,NT7020 ,A,"Harmon, Matthew",10,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,NT   ,NT7050 ,C,"Harmon, Matthew",35,3,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,OT   ,OT5000 ,C,"Rata, Tiberius",50,4,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,OT   ,OT6040 ,C,"Rata, Tiberius",35,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,OT   ,OT7050 ,C,"Rata, Tiberius",20,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,OT   ,OT7420 ,C,"Rata, Tiberius",20,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM5040 ,C,"Hill, Christine",40,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM5101 ,C,"DEPT",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM5350 ,A,"Edgington, Thomas",16,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM5350 ,B,"Gilbert, Amy",16,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM5400 ,C,"Edgington, Thomas",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM6210 ,C,"LaGioia, Rock",16,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM6460 ,I,"Bickel, Kenneth",25,1,"2015/08/17 - 2015/10/11 Online",0
GC - SEMINARY,2015EGTS,PM   ,PM6600 ,C,"Peugh, Roger",60,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM7121 ,K,"Gill, Jeffrey",35,0,"2015/10/02 - 2015/10/30 South Korea - Korean Program",0
GC - SEMINARY,2015EGTS,PM   ,PM7160 ,C,"DEPT",18,2,"2015/11/02 - 2015/11/06 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM7300 ,C,"Gill, Jeffrey",25,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM7320 ,C,"Gill, Jeffrey",25,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM7400 ,C,"Gill, Jeffrey",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM7410 ,C,"Gill, Jeffrey",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM7650 ,C,"DEPT",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM7990 ,C,"LaGioia, Rock",50,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM7990 ,K,"DEPT",50,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM8110 ,C,"DEPT",18,3,"2015/11/02 - 2015/11/06 Winona Lake",0
GC - SEMINARY,2015EGTS,PM   ,PM8151 ,K,"Gill, Jeffrey",35,0,"2015/10/02 - 2015/10/30 South Korea - Korean Program",0
GC - SEMINARY,2015EGTS,PM   ,PM8990 ,C,"LaGioia, Rock",20,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,TH   ,TH5090 ,C,"Soto, Mark",20,7,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - SEMINARY,2015EGTS,TH   ,TH5170 ,I,"Soto, Mark",25,0,"2015/08/17 - 2015/10/11 Online",0
GC - SEMINARY,2015FGTS,MI   ,MI5120 ,C,"Stallter, Thomas",45,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,MI   ,MI5540 ,I,"Stallter, Thomas",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - SEMINARY,2015FGTS,MI   ,MI7290 ,D,"Stallter, Thomas",10,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,MI   ,MI7300 ,D,"Stallter, Thomas",10,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,NT   ,NT5120 ,C,"Harmon, Matthew",35,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,NT   ,NT7020 ,B,"Harmon, Matthew",10,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,NT   ,NT7420 ,B,"Harmon, Matthew",15,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,OT   ,OT6010 ,B,"Rata, Tiberius",1,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,OT   ,OT6050 ,C,"Rata, Tiberius",35,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,OT   ,OT7420 ,D,"Rata, Tiberius",10,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,PM   ,PM6010 ,C,"Hill, Christine",25,4,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,PM   ,PM6230 ,C,"DEPT",30,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,PM   ,PM6400 ,C,"Edgington, Thomas",30,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,PM   ,PM7300 ,D,"Gill, Jeffrey",30,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,PM   ,PM7320 ,D,"Gill, Jeffrey",15,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,PM   ,PM7400 ,D,"Gill, Jeffrey",15,1,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,PM   ,PM7410 ,D,"Gill, Jeffrey",15,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,PM   ,PM8260 ,K,"Soto, Mark",25,0,"2015/10/19 - 2015/12/11 Online",0
GC - SEMINARY,2015FGTS,PM   ,PM8990 ,D,"LaGioia, Rock",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,TH   ,TH5010 ,C,"Soto, Mark",20,6,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,TH   ,TH5140 ,C,"Harmon, Matthew",30,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - SEMINARY,2015FGTS,TH   ,TH5180 ,I,"Soto, Mark",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - SEMINARY,2015FGTS,TH   ,TH7100 ,K,"Soto, Mark",25,0,"2015/10/19 - 2015/12/11 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6000 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6010 ,I,"Johnson, Darrell",25,5,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6020 ,I,"Johnson, Darrell",25,2,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6030 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6050 ,I,"Johnson, Darrell",25,1,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6060 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6070 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6080 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6090 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6100 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6110 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6120 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,AAD  ,AAD6130 ,I,"Johnson, Darrell",25,0,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,BUS  ,BUS5140 ,I,"Arnott, David",29,27,"2015/05/11 - 2015/07/05 Online",0
GC - GRADUATE,2015CGCG,BUS  ,BUS5150 ,I,"Wood, Evan",29,27,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,BUS  ,BUS5240 ,I,"Michel, Daniel",25,21,"2015/05/11 - 2015/07/05 Online",0
GC - GRADUATE,2015CGCG,BUS  ,BUS5250 ,I,"Lemler, Bradley",25,22,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,CPY  ,CPY5050 ,I,"Edgington, Thomas",25,8,"2015/05/04 - 2015/06/28 Online",0
GC - GRADUATE,2015CGCG,CPY  ,CPY5150 ,I,"Ladd, Rhonda",25,12,"2015/05/04 - 2015/06/28 Online",0
GC - GRADUATE,2015CGCG,CPY  ,CPY5592 ,I,"Vuncannon, Jerry",25,9,"2015/05/04 - 2015/07/19 Online",0
