001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001418022,GCU,2015FGCU,PSY  ,PSY1200 ,P,2015/10/13,0
001418080,GCU,2015FGCU,PSY  ,PSY1200 ,Q,2015/10/13,0
001418080,GCU,2015FGCU,SED  ,SED1000 ,D,2015/10/13,0
001418319,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001418319,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001418319,GCU,2015FGCU,COM  ,COM3030 ,C,2015/10/13,0
001418494,GCU,2015FGCU,BIB  ,BIB1050 ,G,2015/10/13,0
001418494,GCU,2015FGCU,PSY  ,PSY1200 ,P,2015/10/13,0
001419005,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001419005,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001419005,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001419194,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001419194,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001419194,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001419336,GCU,2015FGCU,ENG  ,ENG1100 ,H,2015/10/13,0
001419336,GCU,2015FGCU,PSY  ,PSY1200 ,Q,2015/10/13,0
001419336,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001419398,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001419398,GCU,2015FGCU,BIB  ,BIB3310 ,C,2015/10/13,0
001419398,GCU,2015FGCU,ENG  ,ENG3420 ,C,2015/10/13,0
001419792,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001419792,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001419928,GCU,2015FGCU,ART  ,ART2200 ,B,2015/10/13,0
001419928,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001420001,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001420001,GCU,2015FGCU,PSY  ,PSY3550 ,C,2015/10/13,0
001420001,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001420055,GCU,2015FGCU,CHM  ,CHM1610 ,C,2015/10/13,0
001420055,GCU,2015FGCU,CHM  ,CHM1620 ,L,2015/10/13,0
001420055,GCU,2015FGCU,PSY  ,PSY1200 ,H,2015/10/13,0
001420190,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001420190,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001420236,GCU,2015FGCU,BIB  ,BIB1050 ,H,2015/10/13,0
001420236,GCU,2015FGCU,PSY  ,PSY1200 ,K,2015/10/13,0
001420236,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001420537,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001420537,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001420537,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001420954,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001420954,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001420954,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001421120,GCU,2015FGCU,COM  ,COM1100 ,G,2015/10/13,0
001421120,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001421251,GCU,2015FGCU,BIO  ,BIO1010 ,C,2015/10/13,0
001421251,GCU,2015FGCU,BIO  ,BIO1020 ,L,2015/10/13,0
001421251,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001421251,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001421545,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001421545,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001423208,GCU,2015FGCU,CHM  ,CHM1610 ,D,2015/10/13,0
001423208,GCU,2015FGCU,CHM  ,CHM1620 ,L,2015/10/13,0
001423208,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001423448,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001423448,GCU,2015FGCU,PSY  ,PSY1100 ,C,2015/10/13,0
001423448,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001423641,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001423641,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001423641,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001423729,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001423729,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001423729,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001423906,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001423906,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001423906,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001424012,GCU,2015FGCU,ART  ,ART2200 ,B,2015/10/13,0
001424012,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001424012,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001424210,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001424210,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001424287,GCU,2015FGCU,COM  ,COM1100 ,F,2015/10/13,0
001424287,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001424287,GCU,2015FGCU,SED  ,SED4430 ,C,2015/10/13,0
001424287,GCU,2015FGCU,SED  ,SED4431 ,C,2015/10/13,0
001424406,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001424406,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001424406,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001424615,GCU,2015FGCU,BIO  ,BIO2310 ,C,2015/10/13,0
001424615,GCU,2015FGCU,BIO  ,BIO3210 ,C,2015/10/13,0
001424615,GCU,2015FGCU,BIO  ,BIO3220 ,M,2015/10/13,0
001424628,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001424628,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001424662,GCU,2015FGCU,MAT  ,MAT1110 ,D,2015/10/13,0
001424662,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001424662,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001424673,GCU,2015FGCU,CHM  ,CHM1610 ,C,2015/10/13,0
001424673,GCU,2015FGCU,CHM  ,CHM1620 ,L,2015/10/13,0
001424673,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001424682,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001424682,GCU,2015FGCU,SPA  ,SPA1020 ,C,2015/10/13,0
001424709,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001424709,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001424838,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001424838,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001424838,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001424992,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001424992,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001425150,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001425150,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001425150,GCU,2015FGCU,BIB  ,BIB3310 ,C,2015/10/13,0
001425150,GCU,2015FGCU,PHI  ,PHI3100 ,C,2015/10/13,0
001425166,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001425166,GCU,2015FGCU,ENV  ,ENV4010 ,C,2015/10/13,0
001425229,GCU,2015FGCU,ART  ,ART2200 ,B,2015/10/13,0
001425229,GCU,2015FGCU,BIB  ,BIB3310 ,C,2015/10/13,0
001425236,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001425236,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001425236,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001426078,GCU,2015FGCU,COM  ,COM1100 ,G,2015/10/13,0
001426078,GCU,2015FGCU,PSY  ,PSY1200 ,C,2015/10/13,0
001426122,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001426122,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001426122,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001426153,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001426153,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001426153,GCU,2015FGCU,SPA  ,SPA1020 ,D,2015/10/13,0
001426191,GCU,2015FGCU,BUS  ,BUS3050 ,D,2015/10/13,0
001426191,GCU,2015FGCU,BUS  ,BUS4830 ,D,2015/10/12,0
001426191,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001426328,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001426328,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001426328,GCU,2015FGCU,SMT  ,SMT3550 ,C,2015/10/13,0
001426517,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001426517,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001426517,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001426542,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001426542,GCU,2015FGCU,HUM  ,HUM2000 ,C,2015/10/13,0
001426635,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001426635,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001427024,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001427024,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001427032,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001427032,GCU,2015FGCU,SMT  ,SMT2050 ,C,2015/10/13,0
001427032,GCU,2015FGCU,SPA  ,SPA1020 ,C,2015/10/13,0
001427309,GCU,2015FGCU,ART  ,ART3240 ,C,2015/10/13,0
001427309,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001427371,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001427371,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001427371,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001427707,GCU,2015FGCU,BIO  ,BIO2310 ,C,2015/10/13,0
001427707,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001427707,GCU,2015FGCU,PSY  ,PSY1100 ,C,2015/10/13,0
001427740,GCU,2015FGCU,BBL  ,BBL3090 ,C,2015/10/13,0
001427740,GCU,2015FGCU,GRE  ,GRE1020 ,C,2015/10/13,0
001427740,GCU,2015FGCU,PHI  ,PHI3100 ,C,2015/10/13,0
001427803,GCU,2015FGCU,ART  ,ART1220 ,B,2015/10/13,0
001427803,GCU,2015FGCU,ART  ,ART3500 ,C,2015/10/13,0
001427946,GCU,2015FGCU,COM  ,COM1100 ,H,2015/10/13,0
001427946,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001427946,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001428084,GCU,2015FGCU,PSY  ,PSY4300 ,C,2015/10/13,0
001428084,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001428084,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001428283,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001428283,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001428283,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001428304,GCU,2015FGCU,GEO  ,GEO1010 ,B,2015/10/13,0
001428304,GCU,2015FGCU,HIS  ,HIS3760 ,C,2015/10/13,0
001428304,GCU,2015FGCU,HIS  ,HIS4870 ,C,2015/10/13,0
001428304,GCU,2015FGCU,SED  ,SED4670 ,C,2015/10/13,0
001428328,GCU,2015FGCU,BIO  ,BIO1010 ,C,2015/10/13,0
001428328,GCU,2015FGCU,BIO  ,BIO1020 ,L,2015/10/13,0
001428328,GCU,2015FGCU,HUM  ,HUM2000 ,C,2015/10/13,0
001428328,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001428334,GCU,2015FGCU,ART  ,ART2600 ,C,2015/10/13,0
001428334,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001428449,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001428449,GCU,2015FGCU,HUM  ,HUM2100 ,D,2015/10/13,0
001428449,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001428522,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001428522,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001428522,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001428622,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001428622,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001428622,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001428723,GCU,2015FGCU,BIO  ,BIO2210 ,C,2015/10/13,0
001428723,GCU,2015FGCU,HIS  ,HIS1380 ,J,2015/10/12,0
001428723,GCU,2015FGCU,MAT  ,MAT3200 ,C,2015/10/13,0
001428723,GCU,2015FGCU,SMT  ,SMT2320 ,C,2015/10/13,0
001428727,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001428727,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001428727,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001428729,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001428729,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001428729,GCU,2015FGCU,FRE  ,FRE2100 ,C,2015/10/13,0
001429007,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001429007,GCU,2015FGCU,FRE  ,FRE2100 ,C,2015/10/13,0
001429207,GCU,2015FGCU,ETD  ,ETD2330 ,C,2015/10/13,0
001429207,GCU,2015FGCU,PH   ,PH1640 ,C,2015/10/13,0
001429263,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001429263,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001429263,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001429274,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001429274,GCU,2015FGCU,SOC  ,SOC3360 ,C,2015/10/13,0
001429274,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001429321,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001429321,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001429321,GCU,2015FGCU,ENV  ,ENV4820 ,D,2015/10/13,0
001429476,GCU,2015FGCU,HIS  ,HIS1160 ,C,2015/10/13,0
001429476,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001429476,GCU,2015FGCU,SED  ,SED2400 ,D,2015/10/12,0
001429614,GCU,2015FGCU,PSY  ,PSY1200 ,J,2015/10/13,0
001429614,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001429615,GCU,2015FGCU,BIB  ,BIB1050 ,F,2015/10/13,0
001429615,GCU,2015FGCU,PSY  ,PSY1200 ,A,2015/10/13,0
001429615,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001500998,GCU,2015FGCU,SED  ,SED3330 ,C,2015/10/13,0
001500998,GCU,2015FGCU,SED  ,SED4230 ,C,2015/10/13,0
001501004,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001501004,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001501004,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001501026,GCU,2015FGCU,BIO  ,BIO1010 ,C,2015/10/13,0
001501026,GCU,2015FGCU,BIO  ,BIO1020 ,L,2015/10/13,0
001501026,GCU,2015FGCU,ENG  ,ENG1100 ,G,2015/10/13,0
001501026,GCU,2015FGCU,ENG  ,ENG3420 ,C,2015/10/13,0
001501028,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001501028,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001501028,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001501029,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001501029,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001501088,GCU,2015FGCU,BIB  ,BIB1050 ,H,2015/10/13,0
001501088,GCU,2015FGCU,PSY  ,PSY1200 ,D,2015/10/13,0
001501088,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001501137,GCU,2015FGCU,LIT  ,LIT3670 ,C,2015/10/13,0
001501137,GCU,2015FGCU,PSY  ,PSY1200 ,K,2015/10/13,0
001501206,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001501206,GCU,2015FGCU,ENG  ,ENG1100 ,F,2015/10/13,0
001501206,GCU,2015FGCU,PSY  ,PSY1200 ,G,2015/10/13,0
001501235,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001501235,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001501235,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001501248,GCU,2015FGCU,BIB  ,BIB1050 ,G,2015/10/13,0
001501248,GCU,2015FGCU,PSY  ,PSY1200 ,P,2015/10/13,0
001501357,GCU,2015FGCU,CHM  ,CHM1610 ,D,2015/10/13,0
001501357,GCU,2015FGCU,CHM  ,CHM1620 ,M,2015/10/13,0
001501357,GCU,2015FGCU,PSY  ,PSY1200 ,D,2015/10/13,0
001501463,GCU,2015FGCU,ES   ,ES2230 ,C,2015/10/13,0
001501463,GCU,2015FGCU,PH   ,PH2340 ,C,2015/10/13,0
001501630,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001501630,GCU,2015FGCU,MAT  ,MAT1180 ,C,2015/10/13,0
001501630,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001501649,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001501649,GCU,2015FGCU,SOC  ,SOC2140 ,C,2015/10/13,0
001501649,GCU,2015FGCU,SPA  ,SPA1020 ,D,2015/10/13,0
001501658,GCU,2015FGCU,HIS  ,HIS1380 ,J,2015/10/12,0
001501658,GCU,2015FGCU,SED  ,SED3310 ,C,2015/10/13,0
001501658,GCU,2015FGCU,SED  ,SED4420 ,C,2015/10/13,0
001501786,GCU,2015FGCU,BIB  ,BIB1050 ,F,2015/10/13,0
001501786,GCU,2015FGCU,PSY  ,PSY1200 ,E,2015/10/13,0
001501786,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001501946,GCU,2015FGCU,COM  ,COM3030 ,C,2015/10/13,0
001501946,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001501946,GCU,2015FGCU,SPA  ,SPA1020 ,C,2015/10/13,0
001502134,GCU,2015FGCU,BUS  ,BUS3130 ,C,2015/10/13,0
001502134,GCU,2015FGCU,BUS  ,BUS3480 ,C,2015/10/13,0
001502134,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001502169,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001502169,GCU,2015FGCU,GRE  ,GRE1020 ,C,2015/10/13,0
001502225,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001502225,GCU,2015FGCU,BIB  ,BIB3310 ,C,2015/10/13,0
001502225,GCU,2015FGCU,HEB  ,HEB1020 ,C,2015/10/13,0
001502231,GCU,2015FGCU,ART  ,ART1220 ,B,2015/10/13,0
001502231,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001502231,GCU,2015FGCU,COM  ,COM1100 ,G,2015/10/13,0
001502251,GCU,2015FGCU,PSY  ,PSY1200 ,C,2015/10/13,0
001502251,GCU,2015FGCU,SED  ,SED1000 ,D,2015/10/13,0
001502282,GCU,2015FGCU,ENG  ,ENG1100 ,F,2015/10/13,0
001502282,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001502282,GCU,2015FGCU,MAT  ,MAT1110 ,D,2015/10/13,0
001502331,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001502331,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001502331,GCU,2015FGCU,SPA  ,SPA1020 ,C,2015/10/13,0
001502335,GCU,2015FGCU,CHM  ,CHM1610 ,D,2015/10/13,0
001502335,GCU,2015FGCU,CHM  ,CHM1620 ,M,2015/10/13,0
001502335,GCU,2015FGCU,PSY  ,PSY1200 ,P,2015/10/13,0
001502385,GCU,2015FGCU,HIS  ,HIS3760 ,C,2015/10/13,0
001502385,GCU,2015FGCU,POS  ,POS2200 ,C,2015/10/13,0
001502385,GCU,2015FGCU,SPA  ,SPA1020 ,D,2015/10/13,0
001502415,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001502415,GCU,2015FGCU,CHM  ,CHM1610 ,C,2015/10/13,0
001502415,GCU,2015FGCU,CHM  ,CHM1620 ,L,2015/10/13,0
001502415,GCU,2015FGCU,PSY  ,PSY1100 ,C,2015/10/13,0
001502428,GCU,2015FGCU,BIB  ,BIB2090 ,C,2015/10/13,0
001502428,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001502428,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001502504,GCU,2015FGCU,HIS  ,HIS1380 ,J,2015/10/12,0
001502504,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001502504,GCU,2015FGCU,SOC  ,SOC3370 ,C,2015/10/13,0
001502575,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001502575,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001502575,GCU,2015FGCU,SED  ,SED2400 ,D,2015/10/12,0
001502578,GCU,2015FGCU,BIO  ,BIO3210 ,C,2015/10/13,0
001502578,GCU,2015FGCU,BIO  ,BIO3220 ,M,2015/10/13,0
001502578,GCU,2015FGCU,PHY  ,PHY2510 ,C,2015/10/13,0
001502578,GCU,2015FGCU,PHY  ,PHY2520 ,L,2015/10/13,0
001502639,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001502639,GCU,2015FGCU,BUS  ,BUS3050 ,D,2015/10/13,0
001502639,GCU,2015FGCU,ECN  ,ECN3000 ,M,2015/10/12,0
001502659,GCU,2015FGCU,BIB  ,BIB3300 ,D,2015/10/13,0
001502659,GCU,2015FGCU,BIO  ,BIO1010 ,C,2015/10/13,0
001502659,GCU,2015FGCU,BIO  ,BIO1020 ,L,2015/10/13,0
001502659,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001502752,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001502752,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001502752,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001502791,GCU,2015FGCU,BUS  ,BUS4830 ,D,2015/10/12,0
001502791,GCU,2015FGCU,FIN  ,FIN3240 ,C,2015/10/13,0
001502791,GCU,2015FGCU,ISM  ,ISM1150 ,C,2015/10/13,0
001502796,GCU,2015FGCU,MAT  ,MAT1120 ,C,2015/10/13,0
001502796,GCU,2015FGCU,PSY  ,PSY3380 ,C,2015/10/13,0
001502796,GCU,2015FGCU,SOC  ,SOC2100 ,C,2015/10/13,0
001502813,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001502813,GCU,2015FGCU,PSY  ,PSY4300 ,C,2015/10/13,0
001502817,GCU,2015FGCU,ACC  ,ACC3110 ,C,2015/10/13,0
001502817,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001502824,GCU,2015FGCU,BUS  ,BUS2230 ,C,2015/10/13,0
001502824,GCU,2015FGCU,MKT  ,MKT4100 ,C,2015/10/13,0
001502824,GCU,2015FGCU,SPA  ,SPA1020 ,C,2015/10/13,0
001502849,GCU,2015FGCU,ACC  ,ACC2120 ,C,2015/10/13,0
001502849,GCU,2015FGCU,MKT  ,MKT4150 ,C,2015/10/13,0
001502854,GCU,2015FGCU,BUS  ,BUS2430 ,C,2015/10/13,0
001502854,GCU,2015FGCU,BUS  ,BUS4830 ,D,2015/10/12,0
001502854,GCU,2015FGCU,SMT  ,SMT2050 ,C,2015/10/13,0
001502860,GCU,2015FGCU,SCI  ,SCI1140 ,C,2015/10/13,0
001502860,GCU,2015FGCU,SED  ,SED2200 ,C,2015/10/13,0
001502860,GCU,2015FGCU,SED  ,SED2400 ,D,2015/10/12,0
001502910,GCU,2015FGCU,ART  ,ART3310 ,C,2015/10/13,0
001502910,GCU,2015FGCU,COM  ,COM1100 ,F,2015/10/13,0
001502910,GCU,2015FGCU,SPA  ,SPA2100 ,C,2015/10/13,0
001502965,GCU,2015FGCU,BHS  ,BHS3270 ,C,2015/10/13,0
001502965,GCU,2015FGCU,CHM  ,CHM1610 ,D,2015/10/13,0
001502965,GCU,2015FGCU,CHM  ,CHM1620 ,L,2015/10/13,0
001503091,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001503091,GCU,2015FGCU,HIS  ,HIS3760 ,C,2015/10/13,0
001503091,GCU,2015FGCU,PHI  ,PHI3010 ,D,2015/10/13,0
001503134,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001503134,GCU,2015FGCU,ECN  ,ECN3000 ,L,2015/10/12,0
001503134,GCU,2015FGCU,ISM  ,ISM1150 ,C,2015/10/13,0
001503190,GCU,2015FGCU,PSY  ,PSY2170 ,C,2015/10/13,0
001503190,GCU,2015FGCU,PSY  ,PSY3600 ,C,2015/10/13,0
001503190,GCU,2015FGCU,SPA  ,SPA1020 ,D,2015/10/13,0
001503268,GCU,2015FGCU,BIB  ,BIB1050 ,G,2015/10/13,0
001503268,GCU,2015FGCU,HIS  ,HIS1380 ,E,2015/10/13,0
001503268,GCU,2015FGCU,PSY  ,PSY1200 ,F,2015/10/13,0
001503348,GCU,2015FGCU,HIS  ,HIS2050 ,C,2015/10/13,0
001503348,GCU,2015FGCU,SCI  ,SCI2000 ,D,2015/10/13,0
001503348,GCU,2015FGCU,SPA  ,SPA1020 ,C,2015/10/13,0
001503350,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001503350,GCU,2015FGCU,ART  ,ART2200 ,B,2015/10/13,0
001503350,GCU,2015FGCU,BBL  ,BBL3010 ,C,2015/10/13,0
001503495,GCU,2015FGCU,ART  ,ART2110 ,C,2015/10/13,0
001503495,GCU,2015FGCU,FRE  ,FRE1020 ,C,2015/10/13,0
001503504,GCU,2015FGCU,COM  ,COM4260 ,B,2015/10/13,0
